Time (s),0 uM,2.5 uM,5 uM,10 uM,25 uM,50 uM,100 uM,250 uM,500 uM
0.0,-0.0045,0.0089,0.0116,0.025,0.0702,0.1389,0.2826,0.6996,1.3975
2.0,0.0003,0.0103,0.0162,0.0307,0.071,0.1385,0.28,0.7017,1.3988
4.0,-0.0046,0.0039,0.0124,0.0262,0.0691,0.1397,0.2781,0.6961,1.3987
6.0,-0.0022,0.0079,0.0136,0.0277,0.0687,0.1384,0.275,0.6988,1.3953
8.0,-0.0049,0.0049,0.0146,0.0221,0.0603,0.1319,0.2748,0.691,1.3876
10.0,-0.0015,0.0097,0.0088,0.0179,0.0674,0.129,0.2747,0.6872,1.3854
12.0,0.0009,0.0045,0.0138,0.0168,0.0647,0.1278,0.2696,0.6888,1.3916
14.0,0.0017,0.0028,0.0096,0.0175,0.0552,0.1302,0.2645,0.6826,1.3888
16.0,-0.0048,-0.0006,0.0067,0.0191,0.0575,0.1249,0.2693,0.6806,1.3796
18.0,0.0044,0.0055,0.0126,0.0225,0.0567,0.1209,0.2654,0.678,1.3868
20.0,0.0007,0.0037,0.0043,0.0151,0.0518,0.1198,0.2628,0.6829,1.3842
22.0,0.0027,-0.0,0.005,0.0208,0.0576,0.1223,0.2576,0.682,1.3815
24.0,-0.0015,0.0044,0.0074,0.0148,0.0484,0.1171,0.2547,0.6773,1.3736
26.0,-0.0037,0.005,0.0075,0.0143,0.0545,0.1136,0.2543,0.6774,1.3776
28.0,0.0007,0.0007,0.0089,0.011,0.0494,0.1119,0.2557,0.6742,1.3699
30.0,0.0016,0.0036,0.0009,0.0131,0.0485,0.1159,0.2484,0.6727,1.3739
32.0,-0.0013,0.006,0.0003,0.0144,0.0491,0.1102,0.2464,0.6717,1.3694
34.0,0.003,0.002,0.0061,0.0147,0.0509,0.1128,0.2457,0.671,1.369
36.0,-0.0021,0.0006,0.0006,0.0164,0.0465,0.107,0.2493,0.6611,1.3637
38.0,-0.0018,0.0014,0.0023,0.0075,0.0468,0.1066,0.243,0.6652,1.3661
40.0,-0.0043,0.001,0.0003,0.009,0.046,0.1018,0.2391,0.6573,1.3643
42.0,0.0033,0.0043,0.0032,0.0069,0.0428,0.102,0.2383,0.6564,1.3615
44.0,-0.0043,-0.0018,0.0065,0.0114,0.0376,0.0986,0.2378,0.6555,1.3553
46.0,-0.0016,-0.0008,0.006,0.0051,0.0407,0.099,0.2362,0.6543,1.3601
48.0,0.0033,0.001,0.002,0.0063,0.0404,0.098,0.2394,0.6507,1.3567
50.0,-0.0016,0.0021,0.0051,0.0063,0.0366,0.0973,0.2348,0.6515,1.3547
52.0,0.0032,0.0028,-0.0007,0.0121,0.0364,0.102,0.2336,0.6461,1.3514
54.0,0.0011,-0.003,-0.0015,0.0033,0.0364,0.092,0.2342,0.6457,1.3506
56.0,0.0034,-0.0032,-0.0001,0.0018,0.0335,0.0987,0.2302,0.6443,1.3431
58.0,-0.005,-0.004,-0.001,0.0059,0.034,0.0953,0.2263,0.6425,1.3478
60.0,0.0043,-0.0039,0.0034,0.0026,0.031,0.0869,0.2211,0.641,1.3375
62.0,0.0048,0.0039,0.0008,0.0024,0.0322,0.0912,0.221,0.6363,1.335
64.0,-0.002,0.0051,0.006,0.0068,0.0311,0.0866,0.2191,0.6376,1.3349
66.0,-0.0045,-0.0024,0.0048,0.0038,0.0258,0.0827,0.2159,0.6405,1.334
68.0,0.0006,-0.0029,0.0016,0.0048,0.0213,0.0846,0.2183,0.6327,1.333
70.0,-0.0004,0.0038,-0.0007,0.0074,0.0251,0.087,0.2208,0.6374,1.3308
72.0,0.002,-0.003,-0.0008,0.0072,0.0206,0.0864,0.2169,0.6329,1.3253
74.0,-0.0012,-0.0001,0.003,0.0029,0.0202,0.0783,0.2135,0.6304,1.3295
76.0,0.001,-0.0025,0.0051,0.0067,0.0251,0.075,0.2113,0.6291,1.3269
78.0,0.0038,-0.0045,0.0046,0.0011,0.0205,0.0724,0.2148,0.6252,1.3193
80.0,-0.0005,0.001,0.0022,0.0059,0.0245,0.0767,0.2042,0.6205,1.3266
82.0,0.0011,0.0052,-0.0043,0.0063,0.0183,0.0706,0.2053,0.6199,1.3184
84.0,0.0005,0.0021,0.0009,0.0011,0.0189,0.0698,0.2006,0.6167,1.3179
86.0,0.0047,-0.0006,0.003,0.0053,0.0197,0.0681,0.2033,0.6167,1.3151
88.0,0.0038,-0.0002,-0.002,-0.0028,0.018,0.0707,0.2055,0.6118,1.3174
90.0,0.005,-0.0048,0.0015,0.0053,0.0143,0.0668,0.199,0.618,1.3135
92.0,0.0033,0.0018,-0.0028,0.0033,0.0165,0.0695,0.2024,0.611,1.3114
94.0,0.0038,0.0043,-0.0,-0.0029,0.013,0.0653,0.1922,0.6118,1.3041
96.0,0.0046,0.0013,-0.0023,0.0017,0.0108,0.0631,0.1927,0.6103,1.303
98.0,0.0046,-0.0043,-0.0021,0.0048,0.0123,0.0629,0.1903,0.6058,1.3067
100.0,0.0046,-0.0013,0.0005,0.001,0.0134,0.0652,0.1894,0.6086,1.2987
102.0,0.0042,0.0011,0.0044,0.0044,0.0092,0.0587,0.1849,0.5982,1.3008
104.0,-0.0029,-0.0001,0.0044,-0.0011,0.0093,0.0593,0.187,0.5993,1.2954
106.0,-0.0026,-0.0017,-0.0004,0.0001,0.0124,0.052,0.1863,0.6023,1.2971
108.0,0.0029,-0.0034,0.0008,-0.0015,0.0143,0.0599,0.1867,0.6023,1.2941
110.0,-0.0031,0.0047,0.0038,0.0048,0.0068,0.0565,0.1843,0.5908,1.2938
112.0,0.0011,-0.0017,0.0039,-0.0012,0.0104,0.0539,0.1767,0.5974,1.2938
114.0,-0.0012,-0.0003,0.0047,0.0025,0.0123,0.0461,0.1826,0.5885,1.2906
116.0,0.0021,-0.0049,0.0045,-0.0018,0.0065,0.0489,0.1755,0.5922,1.2878
118.0,-0.0017,0.0017,-0.0002,0.0047,0.0057,0.0449,0.1797,0.5855,1.2847
120.0,0.0017,0.0027,0.0027,-0.0008,0.0065,0.0485,0.1746,0.587,1.284
122.0,0.0002,-0.0032,0.0034,-0.0023,0.0026,0.0506,0.1703,0.5881,1.2831
124.0,0.0024,-0.0029,-0.0001,-0.0012,0.002,0.0427,0.1661,0.5854,1.2824
126.0,0.0038,-0.0036,-0.0011,-0.0009,0.0033,0.039,0.1654,0.576,1.2824
128.0,-0.0006,-0.0027,0.0028,-0.0015,0.0075,0.0408,0.1654,0.5812,1.2753
130.0,0.0028,-0.0016,0.0012,-0.003,0.0092,0.0399,0.168,0.575,1.2714
132.0,-0.0033,0.0027,-0.0031,-0.0046,0.0014,0.0409,0.1616,0.5708,1.2725
134.0,0.0002,-0.003,-0.0041,0.0033,0.0032,0.0409,0.164,0.5711,1.2699
136.0,0.0034,-0.0049,0.0036,-0.0026,0.006,0.0392,0.1559,0.5721,1.264
138.0,-0.0012,-0.0018,-0.0046,0.0028,0.0029,0.0336,0.1585,0.5663,1.264
140.0,-0.0047,0.0007,-0.0033,0.0022,0.0071,0.0347,0.1581,0.5693,1.2683
142.0,-0.0006,0.0035,0.0043,0.0045,-0.0018,0.0334,0.1502,0.5659,1.26
144.0,-0.0044,-0.0012,0.0015,-0.0009,0.0005,0.0328,0.1511,0.5685,1.2586
146.0,0.0002,0.0049,-0.0046,-0.0035,0.0056,0.0322,0.1533,0.5598,1.2572
148.0,-0.0032,0.0007,0.0028,-0.0042,0.0007,0.0258,0.1513,0.5641,1.259
150.0,0.0009,-0.0042,0.0029,0.0001,-0.0024,0.0308,0.1459,0.5611,1.2514
152.0,0.0009,-0.005,-0.0026,-0.0042,0.0023,0.0249,0.144,0.5566,1.2488
154.0,-0.0029,0.0037,0.0023,-0.0029,0.003,0.0274,0.141,0.5533,1.2518
156.0,0.0038,0.0009,-0.004,0.0048,0.0041,0.0287,0.1379,0.5568,1.2533
158.0,0.0042,0.0016,-0.0042,-0.0005,0.005,0.0239,0.1414,0.5548,1.2429
160.0,0.0009,-0.0033,0.0038,0.0014,0.0035,0.0207,0.1378,0.5444,1.2417
162.0,0.0045,-0.0013,-0.0016,0.003,0.0033,0.0223,0.1382,0.5509,1.24
164.0,0.0033,0.0001,-0.0012,0.0048,-0.0007,0.0224,0.1381,0.5432,1.242
166.0,0.004,-0.0037,-0.0041,0.0044,0.0003,0.0182,0.1342,0.5401,1.2427
168.0,-0.0005,0.0012,0.0035,-0.0019,-0.0024,0.0229,0.1345,0.5444,1.236
170.0,-0.0035,0.0001,-0.0046,0.0033,-0.0023,0.0231,0.128,0.5358,1.2392
172.0,0.0028,-0.0006,-0.0009,0.004,0.0037,0.019,0.1311,0.5414,1.2386
174.0,-0.004,-0.0041,0.003,0.0042,0.0004,0.0214,0.1277,0.5311,1.2287
176.0,0.0043,-0.0034,0.0021,0.0009,0.0018,0.0135,0.1235,0.5314,1.2334
178.0,0.0046,-0.0043,0.0007,0.0004,-0.0017,0.016,0.1224,0.5315,1.2231
180.0,-0.0048,-0.0037,0.001,0.0024,0.0001,0.0129,0.1255,0.5291,1.2289
182.0,-0.0021,-0.0046,-0.0018,-0.0007,0.0037,0.0169,0.1157,0.5327,1.2194
184.0,0.0036,-0.0032,-0.0041,-0.0017,0.0034,0.0128,0.1168,0.5227,1.2273
186.0,0.002,0.0042,0.004,-0.0042,0.0037,0.0093,0.1202,0.5266,1.2165
188.0,-0.0025,0.0008,0.0008,0.0018,-0.001,0.0165,0.1133,0.5209,1.2151
190.0,-0.0023,-0.0024,-0.0016,-0.0016,0.0003,0.0092,0.1099,0.5179,1.2156
192.0,0.0029,-0.0016,-0.0001,-0.0001,0.0041,0.0083,0.1112,0.5142,1.2189
194.0,-0.0006,-0.0047,-0.0037,0.0035,-0.0009,0.0058,0.1074,0.5169,1.209
196.0,0.0036,0.0007,0.0041,0.0044,-0.0007,0.008,0.1055,0.5119,1.2143
198.0,0.0042,0.0007,0.0024,0.0,-0.0002,0.0129,0.1071,0.5079,1.2087
200.0,0.004,-0.0036,0.0006,0.0002,-0.0017,0.013,0.1092,0.5135,1.2027
202.0,0.0019,0.0026,0.0016,-0.0017,0.0037,0.0075,0.1083,0.5083,1.2048
204.0,0.0039,-0.005,0.0037,-0.0028,-0.0007,0.0069,0.1071,0.511,1.2038
206.0,-0.0011,-0.0046,-0.0019,0.002,0.0035,0.004,0.0973,0.5042,1.1978
208.0,-0.0026,-0.0036,-0.0024,0.0046,0.002,0.0076,0.0973,0.5032,1.1961
210.0,0.0044,-0.0036,0.0031,-0.0028,0.0048,0.0047,0.1021,0.5033,1.1998
212.0,0.0047,-0.004,-0.0036,-0.0039,-0.0032,0.0075,0.0942,0.4958,1.1985
214.0,0.0013,0.0018,-0.0036,-0.0049,-0.0012,0.0025,0.0974,0.499,1.1903
216.0,-0.0047,-0.005,0.0047,-0.0029,-0.0036,0.0092,0.0914,0.4977,1.1872
218.0,0.003,0.0018,0.0021,-0.0026,0.0042,0.003,0.0924,0.4962,1.189
220.0,-0.0049,-0.0013,0.0001,0.0003,0.0016,0.0032,0.086,0.493,1.1834
222.0,-0.0039,0.004,0.004,0.0034,0.0024,0.0029,0.0835,0.491,1.1831
224.0,-0.0011,-0.0014,0.0012,0.005,-0.0041,0.003,0.0823,0.485,1.1827
226.0,-0.0046,0.0021,0.0015,0.0007,0.0027,0.0063,0.0811,0.4873,1.1826
228.0,-0.0043,-0.0025,0.0049,0.0019,-0.001,0.0072,0.0834,0.4832,1.1833
230.0,-0.0008,0.0013,0.0005,0.0038,-0.0005,-0.0006,0.0777,0.4833,1.1825
232.0,-0.0024,0.0042,0.002,0.0018,0.0027,0.005,0.0786,0.4843,1.1801
234.0,-0.0008,-0.0023,-0.0047,0.0037,-0.0036,0.0007,0.08,0.484,1.1759
236.0,-0.0022,-0.0013,0.002,0.0025,0.0049,-0.0009,0.0758,0.4743,1.1686
238.0,-0.0021,-0.0003,0.0005,0.0032,0.0032,0.0032,0.0735,0.4712,1.1703
240.0,-0.0015,-0.0022,-0.0037,0.0012,0.0046,-0.0022,0.0741,0.4776,1.1668
242.0,-0.0011,0.004,-0.0001,-0.0039,0.0021,0.0045,0.0724,0.4668,1.1676
244.0,-0.0045,0.0044,-0.0034,-0.0046,-0.002,-0.001,0.0689,0.4718,1.1627
246.0,-0.0033,-0.0046,-0.0,0.0004,-0.0035,0.004,0.07,0.4658,1.1644
248.0,0.0012,-0.0,-0.002,-0.0017,0.0002,-0.0037,0.0666,0.463,1.1606
250.0,0.0005,0.0031,0.0009,0.0001,-0.0015,-0.0028,0.0686,0.4629,1.1572
252.0,0.0025,-0.0017,-0.0047,0.0034,0.0036,0.0041,0.0637,0.4644,1.153
254.0,-0.0001,-0.0038,0.0016,0.0015,0.0032,0.0005,0.0678,0.4618,1.1508
256.0,-0.0039,0.0026,-0.0004,0.0046,0.0028,0.0013,0.0631,0.459,1.1527
258.0,-0.0011,0.0004,-0.0043,0.0029,-0.0022,-0.0031,0.0579,0.4606,1.1486
260.0,0.0015,0.0002,0.004,0.0035,0.0011,0.0015,0.0623,0.4541,1.147
262.0,0.0013,0.0005,0.0044,0.0044,0.0007,-0.0036,0.0601,0.4526,1.1442
264.0,0.0032,-0.0049,0.003,-0.003,0.0049,0.0045,0.0574,0.4463,1.1452
266.0,0.0002,0.0048,0.0045,0.0023,-0.0015,-0.0004,0.0526,0.4483,1.1449
268.0,-0.001,0.0049,-0.0,-0.0002,-0.0026,0.0004,0.0528,0.4446,1.1368
270.0,0.0043,0.0014,-0.0014,0.0024,-0.0023,-0.002,0.0537,0.4493,1.1417
272.0,0.0016,0.0002,-0.0042,0.0011,-0.0026,-0.0002,0.0469,0.4456,1.1365
274.0,-0.0043,0.0045,-0.0023,0.0013,0.0021,0.004,0.0508,0.4414,1.1309
276.0,0.0015,0.002,-0.0023,-0.0006,-0.0036,0.005,0.0441,0.4407,1.1382
278.0,-0.0032,-0.0016,-0.0021,0.0002,0.0048,-0.0038,0.0431,0.4347,1.1307
280.0,-0.0005,0.0012,-0.0008,-0.0021,-0.0,-0.0012,0.045,0.4406,1.1316
282.0,-0.0027,-0.0006,0.0049,0.0006,0.0041,-0.001,0.0477,0.4328,1.1231
284.0,-0.0001,-0.0011,-0.0042,0.0018,-0.0028,0.0038,0.0483,0.432,1.1235
286.0,0.0004,-0.0046,-0.0,-0.0038,-0.003,-0.001,0.0408,0.4304,1.1216
288.0,0.0011,0.0023,-0.0032,0.0047,0.0011,-0.0046,0.0398,0.4334,1.1251
290.0,-0.0024,-0.0049,0.0009,0.0014,-0.0037,0.0032,0.0422,0.4314,1.1161
292.0,0.0004,0.0016,-0.0038,0.0001,0.0028,-0.0018,0.0405,0.4296,1.1194
294.0,-0.0023,0.0024,-0.0045,-0.002,-0.0008,0.0021,0.0387,0.4203,1.1159
296.0,-0.0027,0.0048,0.0029,-0.0026,0.0014,-0.0044,0.0391,0.4234,1.1164
298.0,0.0025,-0.001,0.0001,-0.001,0.0033,0.0038,0.0326,0.4149,1.1129
300.0,-0.0018,-0.001,0.0018,-0.0011,0.0029,-0.004,0.03,0.4131,1.106
302.0,0.0,0.0042,-0.0028,0.0009,-0.0013,0.0022,0.034,0.418,1.1102
304.0,0.0015,0.003,-0.0024,-0.0015,-0.0049,-0.0025,0.0343,0.4167,1.1022
306.0,-0.0028,0.0012,0.0022,-0.0012,0.0044,0.0006,0.0294,0.4158,1.1099
308.0,0.0018,-0.0023,0.0003,-0.0014,-0.0002,-0.0044,0.0246,0.4097,1.0995
310.0,-0.0041,0.0011,-0.0044,0.0048,-0.0013,-0.0034,0.029,0.4105,1.1006
312.0,0.0039,0.0043,0.0003,0.005,0.0036,-0.0031,0.0229,0.4037,1.0944
314.0,0.0038,0.002,-0.0021,-0.0032,0.0044,0.0018,0.0224,0.4047,1.1021
316.0,-0.0036,-0.0009,-0.0033,0.002,0.0016,-0.0049,0.0215,0.4068,1.0916
318.0,-0.0049,-0.0027,-0.0009,-0.005,0.0034,-0.0013,0.0245,0.4034,1.096
320.0,0.0004,0.001,0.0044,-0.0037,-0.0041,-0.0035,0.0194,0.3948,1.089
322.0,-0.0026,0.0011,-0.0015,-0.005,0.0022,-0.0025,0.0182,0.3977,1.0886
324.0,0.0022,-0.0041,-0.0032,0.0036,0.0022,-0.0017,0.0239,0.3995,1.089
326.0,-0.0013,-0.0018,-0.0026,-0.0022,-0.0025,0.0006,0.0155,0.3961,1.0889
328.0,0.0037,-0.0009,-0.0028,-0.0026,-0.0009,-0.0035,0.0171,0.3873,1.0875
330.0,-0.0001,0.002,-0.0019,0.0045,0.0027,-0.0032,0.0186,0.3938,1.0798
332.0,-0.0034,0.0035,-0.0014,0.0011,0.0045,0.0023,0.0135,0.3855,1.0818
334.0,-0.0029,0.0015,-0.0007,0.0028,-0.0007,-0.0037,0.0174,0.3867,1.0791
336.0,0.0037,0.0039,-0.0022,0.0016,0.0035,0.0013,0.0142,0.3831,1.076
338.0,-0.0047,0.0047,-0.0035,-0.0031,-0.0015,0.001,0.0131,0.3821,1.0718
340.0,-0.0029,-0.0032,0.0034,-0.0047,-0.0045,-0.0001,0.0107,0.3774,1.0703
342.0,-0.0009,0.0001,-0.004,0.001,0.0029,-0.0013,0.0172,0.3775,1.0697
344.0,0.0023,-0.0022,-0.0049,0.0029,-0.0033,0.0036,0.0078,0.381,1.0687
346.0,-0.0024,0.0024,-0.003,-0.0039,0.0011,-0.002,0.0099,0.3772,1.0684
348.0,-0.0019,0.0006,0.0032,-0.0039,-0.0021,0.0018,0.0146,0.372,1.0614
350.0,-0.0,-0.0004,0.0015,-0.0018,-0.0042,0.0011,0.013,0.368,1.0597
352.0,0.0005,0.0013,0.0042,0.0006,0.0015,-0.0018,0.0067,0.3649,1.0613
354.0,-0.0036,0.0032,0.0004,0.0035,0.0045,0.0018,0.0123,0.372,1.0592
356.0,0.0019,0.0029,0.0011,0.0004,-0.0033,0.002,0.0118,0.3608,1.0551
358.0,0.0004,-0.0014,-0.0014,-0.0032,0.0011,-0.0041,0.0065,0.3674,1.0515
360.0,-0.0001,-0.0004,0.0009,-0.0049,-0.0038,0.0046,0.0037,0.3655,1.0573
362.0,0.0025,0.0018,-0.0001,0.0006,0.0012,-0.0006,0.0032,0.3552,1.0544
364.0,-0.003,-0.004,-0.0018,0.0008,-0.0024,-0.0047,0.0048,0.3609,1.0504
366.0,-0.0034,0.0044,0.0043,-0.0008,0.0019,-0.0036,0.0024,0.3547,1.048
368.0,0.0038,-0.0034,0.0016,-0.0033,-0.0031,-0.0048,0.0069,0.3591,1.0429
370.0,-0.0013,0.0022,-0.001,0.0036,0.0028,-0.0043,0.0033,0.3492,1.044
372.0,0.0011,-0.0046,0.0046,0.0006,0.0029,-0.0005,0.0016,0.3513,1.0372
374.0,-0.0032,-0.0024,-0.0025,-0.0005,-0.0021,0.0004,0.0045,0.3454,1.0413
376.0,-0.0046,-0.0049,-0.0039,0.0033,-0.0028,0.0048,0.004,0.3508,1.0358
378.0,0.003,0.001,0.0047,-0.0,0.0024,0.0007,-0.0008,0.3416,1.038
380.0,-0.0044,-0.0041,-0.0038,0.0026,-0.002,0.0047,0.0066,0.3437,1.0353
382.0,-0.0043,-0.0016,0.0022,-0.0027,0.0023,-0.0031,-0.0008,0.3397,1.0357
384.0,0.0025,0.0042,0.0028,0.0048,0.0014,-0.0006,0.0039,0.341,1.0327
386.0,-0.0021,-0.0044,0.0037,-0.0009,0.0018,0.0047,-0.0003,0.3344,1.0308
388.0,-0.0031,-0.0022,0.0021,0.0004,0.0029,0.0021,0.0003,0.3311,1.0289
390.0,-0.0036,-0.001,-0.0043,-0.005,-0.0028,-0.0015,0.0042,0.3359,1.0277
392.0,-0.0041,-0.0044,0.0035,-0.0002,-0.0041,0.0012,-0.0017,0.3287,1.0187
394.0,-0.0045,-0.0016,0.0041,0.0015,0.0034,0.0046,0.0016,0.329,1.0198
396.0,-0.0023,-0.0021,0.0007,0.0003,0.0037,-0.0005,0.0067,0.3241,1.0148
398.0,0.0009,-0.0049,0.0029,0.0031,-0.0049,0.0044,-0.0,0.3317,1.0202
400.0,0.0014,-0.0037,-0.0016,-0.0016,0.0017,0.0011,0.0041,0.3243,1.018
402.0,-0.0005,-0.0038,0.0032,0.0028,0.0013,-0.0013,0.0027,0.3241,1.0091
404.0,0.0006,-0.0031,0.0045,-0.0017,-0.0036,-0.0021,0.0009,0.3218,1.0097
406.0,0.0001,0.0002,-0.0028,-0.0014,-0.0034,-0.0006,0.0004,0.316,1.0044
408.0,0.0044,-0.0029,0.0034,-0.0049,-0.0035,0.0004,-0.0027,0.3153,1.0078
410.0,-0.0029,-0.0043,-0.0037,0.0031,-0.0006,-0.002,0.0046,0.3173,1.0042
412.0,0.0044,0.0041,0.0039,-0.0035,0.0002,0.0026,0.0001,0.3102,1.0052
414.0,-0.0026,0.0003,-0.0029,0.0002,-0.0035,-0.002,-0.0019,0.3116,1.0041
416.0,0.0049,-0.0011,-0.004,0.0042,-0.0017,-0.0002,-0.0024,0.3077,1.0037
418.0,-0.0039,0.0025,-0.0024,-0.0003,0.0019,0.0005,0.0027,0.31,1.0021
420.0,0.0013,0.0017,-0.0047,0.0039,-0.003,0.0048,-0.0014,0.3084,0.9944
422.0,0.0004,0.0005,0.0013,0.0026,-0.0048,-0.0013,0.0053,0.3095,0.9939
424.0,-0.0031,0.0048,-0.0024,-0.0,0.0016,0.0021,0.0055,0.3068,0.9897
426.0,0.0023,0.0019,-0.0028,-0.0037,-0.0042,-0.0008,0.0,0.3046,0.9893
